combined_text,Board,Severity,Impact,Predicted_Board,Predicted_Severity,Predicted_Impact,Subset
Marquis - Cloud connection. me and richard have some difficulties to connect. would you please assist us and see if others have the same issue?,41,2,0,41,2,0,Test
"urgent: colin amero wrong profile setting. it looks like colin amero has an incorrect profile setting, can we please get this setup properly? it looks like he has a roaming profile that copies his server settings he needs to have a local profile. w:pembina rd., sherwood park, ab,",41,2,0,41,2,1,Test
"Email Access. please grant erin meuller access to my email. i will be away starting today until late may andy kennedylead housing outreach worker intensive case management , please be advised that any dissemination, distribution or copying of",43,2,0,43,1,0,Test
"HELP. someone has taken over jeff homynyks email, see attached. this is scary, please investigate and shut down!",41,1,2,41,2,0,Test
require email on cell phone. require email on cell phone i need to have my email added to my cell phone please.,43,1,0,43,1,0,Test
"fw: as us. from: td canada sales ntwk sent: monday, maypm to: shawn kubiski cc: td canada sales ntwk subject: fw: as us caution:.",36,0,0,43,0,0,Test
"Cloud Access Issue. i have lost my access to the cloud. my desk top link on longer works. please advise trueman this message and any attachments are directed in confidence to those named, and must not be reviewed, retained or disclosed without the consent of the sender or the named recipient(s). if you have received it in error, please delete it and notify us immediately.",41,2,0,41,2,1,Test
SSL / ,36,0,0,36,0,0,Test
"Scheduler installation. lance molnar field services technician ph.+ th avenue , sandra bianchini sent: tuesday, marcham to: lance molnar subject: re: remote site visit caution:.",43,1,0,43,0,0,Test
"authenticator abs outlook not working. hello! i am working remotely today but i cannot get into outlook because my computer abs my authenticator app are not connecting. it brings up the authenticator page on the computer when i try to sign into outlook, but nothing is happening on my app. can this be fixed remotely?",41,2,0,41,2,0,Test
"Lease path/dynamics, License for Ryan Dejohn. can you please get ryan dejong a license to dynamics and set him up on leasepath? yellowhead trail , ab, branch:toll free: - direct: and any files transmitted with it, are",43,1,0,43,1,0,Test
"Voicemail PIN reset and Extension rename. i am contacting you on behalf of ccs contracting, they have a new user who is in need of a reset of the voicemail pin. our records indicate that you are the support contact for their phone systems. im afraid i dont have the extension number handy, but it is currently assigned to a pamela pidgeon. can that vm pin be reset, and the extension renamed to kristen macadam? please let me know if you require the extension number to proceed.",43,0,0,43,0,0,Test
"equipment investigation. out of the current pc's in the server room, we need to find good working units to take to village commons for the drop down spaces. between the units on the shelves and the ones brought back from eastside and centre , we should have somthing we can use. please let me know if any of them require an upgrade. we also need the monitors in the server room checked to ensure that they are working. ( are on stands, are not)",43,0,0,43,1,1,Test
no access to Teams in RDS. no access to teams in rds no access to teams in rds having on and off issues with outlook and teams. today the teams icon is gone. can access teams outside of rdsno ? one ? work impacting.,41,1,0,41,1,2,Test
workstation/ ms license add request. caution:,43,0,0,36,0,0,Test
unhealthy identity synchronization notification: june : utc. find out how to troubleshoot this issue.,41,0,0,41,2,2,Test
"setup new phone for John. are you able to come out next week to hook a phone up for john? we have not made any move on a new phone system plan as his attention has been drawn to other challenges at this time. let me know if you can hook him up with one of those extras we bought. i feel like there may be an issues that you noted perhaps that we are maxed out for phone lines or something to that affect? at any rate, let me know if you are able to come out and hook up a phone in the main office up front when you walk into san rufo homes.",43,0,0,43,0,1,Test
"add DID for Ext could i get ext set up as an actual phone number- ) and have that number added to the hunt group marketing coordinator street nw, ,",43,0,0,43,0,0,Test
re: remote site visit. please consider this issue resolved no action required,41,0,0,41,0,0,Test
block access to mhk domain outside canada for emails. everyone who gains access to our internal mhk emails should come from within canada. anyone from outside canada should be blocked. could we get this rule set up within our office outlook (is that through intune?).,43,0,2,43,1,1,Test
"Renewal - Domain / jeff, i hope this email finds you well. we received a notification stating that yourdomain: ! kindly note that if you let your domain: , cori cori davidge consultant, technology solutions ph.+ st ,",36,0,0,43,0,0,Test
"charlie microsoft business standard license. ? group architecture interior design ltd. is there an existing ticket on another connectwise board? if so what is the ticket number? add or remove csp licenses add licenses march , new microsoft offerings for small and medium-sized businesses. (https: ) what type of license microsoft business standard how many licenses to add remove? optional what users are the licenses for? charlie.",36,0,0,36,0,0,Test
Alyssa Cheung. please see the following request for network access for the following employee: employee name:alyssa cheung job title:program assistant division:community & school based programs distribution list & action required it rds: request for rds network access email: request for outlook account email signature setup: name: alyssa cheung position: program assistant program: community & school based programs file access: mirror leanna andrews e-mail distribution lists:all staff please provide login details tokelly bickford equipment request (luiza) request for computer laptop & cellphone access,43,0,0,43,1,0,Test
"Andrew Marc. please complete the new staff onboarding process and get ids setup for a new manager we hired. waiting to hear if mnp will be dropping offfor this fellow, or if they are shipping it to ottawa. andrew will be working out of ottawa on various things for us. for now, set him up with the same access as shaun gierent. name: andrew marc start date: may , title: manager office location: ottawa mobile #",43,2,0,43,1,0,Test
"Reactivate User Brooke Bailey. warning! mnp's email gateway has flagged the following email as the sender's domain does not specify or allow emails to be sent from unapproved servers, from which",43,2,0,41,1,1,Test
"fw: maintece window applied rating services mu june looks like there is an update to applied rating services on june can you apply this? dirk from: applied cloud services sent: friday, mayam to: dirk bruggencate subject: maintenance window applied rating services mu june , dear applied rating services customer, the latest version of applied rating services mu , canada's leading personal lines rating service, will soon be available. you will be automatically upgraded to the latest version during the upcoming maintenance window: sunday, june th atjune th at please refer to the release notes posted on the client portal. as always, we appreciate your business and continue to work diligently to provide your organization with the best application and service available in the insurance industry. if you have any questions regarding this update, please do not hesitate to contact us at our toll-free service line,best",43,0,0,43,0,0,Test
"Dora Jones permission on Microsoft Portal. could you please provide my colleague, dora jones, with access to two employees portals: darlene chhina courtney smiley",43,1,0,43,1,0,Test
Beavers Den WiFi. please provide nicole davis with bears and beavers den wifi password.,41,1,0,43,1,0,Test
"re: service ticket: ciara w. pictures in emails not working. i see the below message was posted by sean this morning, in",41,0,0,41,2,0,Test
"ScanSnap - unable to save to ScanSnap Home. scansnap unable to save to scansnap home when i scan a paper it takes me to a popup that just says scansnap. aj cloned and transferred my desktop to my reinstalled hard drive yesterday and i thought it was working when he left but we didn't go through all the steps. the only options on the popup don't seem to have one that allows it to transfer the image to a folder where it can go into the scansnap home or what i was using up until yesterday, scansnap organizer. i am unable to scan. ? no ? one ? unable to work.",41,2,0,41,2,1,Test
Internal - Veeam NextCloud Web GUI Login. internal veeam nextcloud web gui login can someone please reset my login to veeam for nextcloud? i haven't logged in for a very long time and i am not sure what the password is anymore. ? no ? one ? unable to work.,41,0,0,41,2,0,Test
"new portal for tickets. it seems since the switch tickets are going elsewhere, i have nothing new in my portal. how can i access all of the active (or inactive) tickets? jeff laidlaw project manager niran construction ltd.ext.toronto, on, https this email is intended for use of the party to whom it is addressed and may contain",41,0,0,41,2,0,Test
"Unable to access Servus site. unable to access servus site i log in and nothing happens, blank page, nothing spinning. just nothing. i need access to this to complete my department's debit reconciliation ? no ? one ? work impacting.",41,1,0,41,2,1,Test
"Thursday, February caution:",36,0,0,43,0,0,Test
report from a customer. i received an email from a customer who said that they received a malware report on one of my emails. can you please follow this up and let me know what needs to happen?,41,1,1,41,1,1,Test
edge imaging. machinename: palmer-d- ip address:,41,1,1,43,0,1,Test
"wilson cheng. did we terminate him? he still is in the gal w:pembina rd., sherwood park, ab,",41,0,0,43,0,0,Test
Teams keeps disconnecting. teams on the mobile app keeps disconnecting on conference call. mobiles connected through office wifi.,41,0,0,41,0,2,Test
"infostream tis issue. there are a few computers still having issues with tis through infostream. im not sure if its a block on the computer, but it isnt their access. i can access the screen under their infostream accounts on my computer, however they cant access the screen using the same log in on their computers. please see me friday! lexus of family member since",41,0,0,41,2,0,Test
What is this?. please see below the information in the new hire set up on my desktop for hunter swedlo and jared sekersky. who is tim????? can i get these fixed? with,41,1,0,41,1,0,Test
installing teams at downtown office. we've noticed that teams is not installed on any of the computers in the conference rooms at the downtown carya office. it is something we would like to have access to off the cloud on the conference room computers. i've been asked to submit a ticket about this.,43,0,1,43,1,1,Test
Unable to print. unable to print recently i have been unable to print from all applications ? no ? one ? work impacting.,41,2,0,41,2,1,Test
"Terminate - Coleton Mazur. please terminate w:pembina rd., sherwood park, ab,",41,1,0,43,0,0,Test
"saved over file. scribe transcribed your voicemail message. on mon may : mst, a caller from + said: hi there it's sue gaza calling from bay mag. i am working in i just created an entire document in word and i thought i saved it and now i can't find it. i really need some help with this",41,0,0,41,0,1,Test
"CodeTwo. alex, attached below is the estimate for the code two work you requested. this quote includes all the necessary configuration of the software, transferring of the relevant signatures, testing and staff education. please keep in mind that the information providedis an estimate only, the final invoice may differ. once we have received your approval, we will begin scheduling staff resources to assist.",36,0,0,43,0,2,Test
"HO-DT- which application has a problem or bug? connectwise manage what is the url or ticket number where you are experiencing this problem? describe the issue. when you try to add bar-ho-dt- to the configuration in the ticket, the machine can't be found. machine is listed in screenconnect and automate.",41,1,0,41,0,0,Test
"Please Remove Alia Naguib's email from my inbox. it has now been about a year since alia left group and i havent seen anything of necessity come in for quite some time. can you please close off her email address and remove her from my inbox. i have copied kari anne gaume here in case you need proof of authorization for my request. stay healthy, spread joy. group architecture interior design ltd. , avenue, red deer, t email distribute or copy this e-mail",43,1,0,43,1,0,Test
"Please add Taylor Marsh to agency leaders email distribution list please add taylor , please be advised that any dissemination, distribution or copying of",43,1,0,43,1,0,Test
"FW: Your recipients couldn't be given access to the file. spam from:microsoft outlook sent: tuesday, maypm to: brian sakovich subject: your recipients couldn't be given access to the file something went wrong while we were giving recipients access to the file. the message was sent, but recipients might not be able to access the file. safelinks protection outlook com ?url=https: ibsgremote-my sharepoint com personal chad_lefrancois_igloo_ca documents pdf% files pdf% files form% -% quote% request% -% andy% couvrette xlsx&data= brian ca eaf c fa ade unknown twfpbgzsb d eyjwijoimc wljawmdailcjqijoiv lumziilcjbtii ik hawwilcjxvci mn = &sdata= ehfadaes+kwscabver actmrxtomwjlx bpxr xcw=&reserved= and giving others access to it or contacting the file owner",41,0,0,41,1,2,Test
FW: Your Trezor assets might be vulnerable. this is a questionable email which could be very important. also the quarantine emails once i have approved them why are they still quarantined?,41,1,0,41,2,2,Test
ShoreTel voicemail issue.,43,0,0,41,0,0,Test
qb installation on new laptop. i need assistance installing qb to my new laptop.,43,0,0,41,2,0,Test
"Mitel issues ATTENTION DAVE/ TERRY: mitel issues with custom settings. dave is away, is there anyone else who can take a look at this?",41,2,0,41,2,0,Test
working on two screens. working on two screens need admin access to have two screens show different documents.,41,1,0,41,1,0,Test
shipping computer. from: courtney holick sent: maypm to: sales mnp it managed services subject: fw: shipping computer caution:.,43,0,0,43,0,0,Test
Increase disk space for NC-PMKR-BE increase disk space for nc-pmkr-be requesting to add gb on nc-pmkr-be on the p: drive. opal approval inno ? everyone ? work impacting.,43,2,1,43,1,0,Test
"New Employee, Tray Bonner. please create a log in and password for: tray bonner you can mirror tyler sawchuk.",43,1,0,43,1,0,Test
FW: PO-SPAM ALERT. with,41,0,0,41,0,2,Test
fw: basic laptop. from: barb corsini sent: aprilpm to: sales mnp it managed services cc: amin esmaeili subject: basic laptop importance: high caution:.,36,0,0,36,0,0,Test
any word on the status for my battery (thinkpad x )?. see above.,41,2,0,41,2,0,Test
"Michael Wenig IT training to be exempted. michael wenig it training to be exempted michael wenig was enrolled in the kevin mitnick security awareness training. while he will have an nrcb email address, he is a consultant and will not be required to do this it training. please take him off the training list. ? no ? one ? minor inconvenience.",43,0,0,43,1,0,Test
"Flash-Based Online Training Not Working. as part as my service adviser position this information is very helpful that why i am doing it. is there something i can do on my end with it (daniel) like have them download something so it works? emma from: function academy help sent: aprilpm to: emma dobson subject: re: -volvo truck service emma, are you being asked or required to complete this curriculum (volvo trucks services)? the training here is mostly flash based and is likely not working for you. navigators look and feel was updated on july , learn about these updates on tdp and by using the links below. new: dashboard reporting video tutorial navigator dashboard reporting guide navigator employee guide navigator manager guide ______________________________ chelsea boccardo smith lms customer support analyst volvo trucks academy national service rd. greensboro, nc emma dobson sent: thursday, aprilpm to: function academy help subject: re: -volvo truck service still the same thing maybe you might have to forward this to technical maybe there is an issue with the program. i want to finish this module today but its not letting me proceed from: function academy help sent: aprilam to: emma dobson subject: re: -volvo truck service we are not permitted to login as you. i just tried to mark it complete. please check now. from: emma dobson sent: thursday, aprilpm to: function academy help subject: re: -volvo truck service might be best if you login under me and see if you can print the exam emma from: emma dobson sent: aprilam to: 'function academy help' subject: re: -volvo truck service i did but it still shows pending and wont let me take the exam.did watch the video and it show % completion for i should atleaset have % as i did watch the training session from: function academy help sent: aprilam to: emma dobson subject: re: -volvo truck service please click the highlighted area (shown below) that says view post work. from: function academy help sent: aprilam to: emma dobson subject: re: -volvo truck service emma",41,0,0,41,2,0,Test
"Need help resetting my password need help resetting my password. my microsoft password needs resetting, it is affecting my access to our vpn which this need morning. when i try and reset the password i get an error message that the domain can't be reach or that i don't have the authorization. no ? one ? work impacting.",41,2,0,41,2,0,Test
" received Sun Apr: MST. scribe transcribed your voicemail message. on sun apr : mst, a caller from + said: hi my name is tom burke calling from eagle building supplies group in abington. i'm trying to get into my excel spreadsheet so i can complete my payroll for tomorrow. it's telling me that another user is already occupying it from this computer something along those lines. you can call me back atagain that's tom brooke(?) from eagle(?) building supplies group. you have a new voicemail message. new voice message from: - to:emergency support time:sun apr : mst duration: : vm-id month to date usage: messages(hh:mm:ss).",41,0,0,41,0,0,Test
"fw: citrix token and eclipse web access. could i bother you to help me set-up this citrix token access please? i tried this morning, but its a little too complicated for my computer skill setl",43,0,0,41,2,2,Test
"NiceLabel Causes System Crash. hello, i need an on site tech asap to help us get a laptop that crashed fixed. it is the laptop that prince our labels and we are at a standstill on production. i am relaying this message from the team, they said there is an error code win please call me to confirm a timepresident r deconstruction ave, https ;!!cbowfw !qygubpthtvqg srwtf cjbhwrka gfspsomqml_wmhwmrd_ymd mhnzrmyhadhfe $.",41,2,1,41,2,2,Test
"printer not waking. scribe transcribed your voicemail message. on thu apr : mst, a caller from + said: hello this is linda calling from makers launch. please return my call atand it's concerning the new printer that was installed today and i don't know what appears to be sleeping so if someone could return my call and walk me through it i'd appreciate it.",41,1,0,41,0,1,Test
Problems starting Doosan Passport on Internet Explorer. machinename: calmont-l- ip address:_ attached files: screenshot_.,41,1,0,41,1,0,Test
"Action Required: Security Update SAP Ariba Website Certificate Renewal. we recently signed up for the ariba network as one of our funders, the government of , required us to do so. please see the message below from sap ariba and take the necessary steps so that we can continue to access their services.",43,0,0,43,0,2,Test
"Server refresh. curt giacomoni project estimator ph.+ th avenue , shawn kubiski sent: monday, mayam to: curt giacomoni subject: fw: quote please i have not created a ticket as of yet. see pricing and overall description in document. we do not need to stay with a lenovo server if you want to change but i would recommend changing to a raid and redundant power supply. from: john mclaughlin sent: friday, aprilpm to: shawn kubiski subject: quote please this is from conrad. here are his comments: we got a quote before we started working with you for tl'azt'en for a server refresh and did a briefing note do you have someone who could look at it and update the numbers for a physical and cloud option? i'd rather use our numbers john mclaughlin partner direct. ph. ext cell. - th avenue ,",36,0,0,36,0,0,Test
Potential Virus/Phish. potential virus phish i have received interac e-transfers from someone. he says his bank account was hacked. i need to know we have not been hit with the same and no,41,0,0,41,2,2,Test
"Dymo Label Printer on PVC-D- via USB -> Put this printer on the Network. dymo label printer on pvc-d- via usb > put this printer on the network bryce pulse veterinary specialists and emergency would like us to take the dymo printer on computer pvc-d- via (may be , not % sure) and place it on the network for any pc to use. ? no ? some ? minor inconvenience.",41,1,0,43,1,1,Test
"Slow/delayed response with typing, loading programs, internet, , six of us, are having problems with slow or delayed typing, opening of programs and the internet, everything has slowed down. i checked with the front of the office and their computers havent slowed down yet. its been happening and gradually worsening since around ? this is for everyone working in the cloud.",41,2,1,41,2,1,Test
Request two new phones. can i please get new phones for the new employees as noted below. please see dustin in the office when ready to install. junior rongasi thanh mai le,43,1,0,43,0,0,Test
"Lumsden - Outlook in RDS not working. outlook in rds has not updated since last night, the icon has a red x on it and it says working offline at the bottom of the application. could you please look into this?",41,0,0,41,1,0,Test
 / ,36,0,0,36,0,0,Test
"new user vasyl gordiyenko please set up an user name and password for vasyl , please set him up the same as jesse dunn his start date is june , with",43,0,0,43,0,0,Test
"david rutherford. please note that david rutherford has been terminated from calmont. please remove him from any all distribution lists as well. please have full access and emails forwarded to gord max. please disable all accounts, including windows and advise on the new password. with",43,0,0,43,1,0,Test
"Renewal - Domain / lyle, i hope this email finds you well. we received a notification stating that yourdomain: ! kindly note that if you let your domain: , cori cori davidge consultant, technology solutions ph.+ st ,",36,0,0,43,0,0,Test
Audio trouble. i am having difficulty the my audio on my lap top again. it is not able to connect to zoom. is someone available to support me with this tomorrow morning?,41,1,0,41,2,0,Test
"Disable Account, Sabrina Cabrera. disable account sabrina cabrera no longer at pml ? no ? some ? minor inconvenience.",43,1,0,43,2,0,Test
"Folder in my U drive. folder in my u drive i am trying to clean out my u drive i have a folder called ""sgagnon"" in there that i don't think i created with folders that are mostly empty i would like to delete this folder but thought i would have mnp check it quickly to make sure there are no program files or other items that should not be deleted ? no ? one ? minor inconvenience.",41,0,0,41,1,0,Test
Cancel subscription. we have upgraded our computer system and no longer need yourservices. please cancel our subscription and let me know if we need to do anything to remove sophos from our computers.,43,0,0,43,1,1,Test
certificate validation issue. i cannot access adp payroll due to a certificate validation issue. accessing adp is critical for my role and it's impacting my work. the first ticket regarding this issue was submitted on monday and i have not heard back. _ attached files: screenshot_.,41,2,0,41,2,1,Test
Update MHK Calgary Site Visit Checklist. update mhk site visit checklist update mhk site visit checklist to match ticket # https: ?service_recid= &companyname=nextdigital ? no ? one ? minor inconvenience.,43,0,0,43,0,0,Test
Missing Computer X- machinename: nc-carya-rds ip address:,41,1,0,41,2,1,Test
"Edson lline. for our edson phone number- )i am not sure what gilles did here so would like you to take a look when you have a chance. what we want is for when someone calls the edson phone number that it simultaneously rings to frank aranedas cell number.- ) this way if he is in the office he can choose to pick up the handset or his cellphone. as well when he is on the road, he is still getting the office phone calls (and hopefully voicemails) after speaking with frank this morning, it seems that the office phone rings once and then automatically goes to his cell phone. which is not what we want. please let me know what you",43,0,0,43,0,0,Test
Help needed to recover a lost folder. : sr springbank. this was the file path: nrcb sr springbank z current rfrs the highlighted one is the one missing. i have looked everywhere. the emails in the folder were mainly very currentalmost all from february and march of can you help recover??? nora this communication is intended for the use of the recipient to which it is addressed and may contain,41,0,0,41,2,1,Test
" data center maintenance global router update dear partner, acronis cloud team notifies you about planned maintenance ofglobal router. maintenance timeline (gmt ): may : am may : am maintenance timeline (gmt ): may : am may : am maintenance total duration:maintenance details: acronis cloud team will perform an update of global router. affected by maintenance: global router services impact: login via , #cyberfit",41,0,0,41,0,2,Test
RE: Ticket machinename: ecf-l- ip address:,43,0,0,41,2,1,Test
"No access to Group shared network drives. no access to group shared network drives no shared netwrok drives available, only have access to c: drive.no ? one ? work impacting.",41,2,0,43,1,2,Test
Mitel login. mitel login i have been locked out of my mitel loginno ? one ? work impacting.,41,2,0,41,2,0,Test
"Microsoft Outlook hasn't been activated for Christian Larsen. microsoft outlook hasn't been activated for christian larsen christian said: had a little notification saying outlook hasnt been activated and in order to keep using it without interruption, need to activate before april when i click on activate, i get the below message. anyone know how to assign a license so i can continue using? the message on his screen says ""ask your admin or helpdesk for office"". christian has office but since you fixed his hard drive last week, this is the message. ? no ? one ? work impacting.",41,2,0,41,2,0,Test
"support request sage asking for update. anastasiya horan office administrator durocher simpson koehli & erler llp old strathcona law offices gateway boulevard , (ph)(fax)",43,0,0,43,0,0,Test
Purchase Dates. purchase dates can you please provide the purchase dates for the following computers (i believe they are all desktops): x- x- x- x- x- d- x- s x- ? no ? one ? minor inconvenience.,43,0,0,43,1,0,Test
"clicked on harmful file. i did click on something i shouldnt have. i have started running a scan with sophos and am about to change my password. from: chris quinn sent: aprilam to: support mnp it managed services subject: fw: willwise i opened the pdf, can you please confirm if it is an issue. from: megan koper sent: aprilam subject: willwise please review the proposal attached from willwise. feel free to be in touch regarding this.",41,2,1,41,0,0,Test
Laptop being repaired by MNP. machinename: nc-e c-rds ip address:,41,0,0,43,2,1,Test
"Kurt Somers. please terminate w:pembina rd., sherwood park, ab,",43,0,0,43,0,0,Test
"Need access to Sophos. i need access to my sofos to retrieve emails that are locked. when i try and sign in, it doesnt seem to let me for some reason. can you please help me sign in?",41,1,0,41,2,0,Test
NRCB - hosting of web events. caution:,36,0,0,43,0,2,Test
"john huising needslicense. ? all-ways mechanical ltd. is there an existing ticket on another connectwise board? if so what is the ticket number? add or remove csp licenses add licenses march , new microsoft offerings for small and medium-sized businesses. (https: ) what type of license microsoft apps for business how many licenses to add remove? optional what users are the licenses for? john huising.",36,0,0,36,0,0,Test
Failed to save personal number on ShoreTel Communicator. im jie (jet) yu from acsa cor team. i met another issue about setting up shoretel communicator. i couldnt add my cell phone number to shoretel for unknown reason. could you please help me when some it professional available? much appreciate it.,41,0,0,41,2,0,Test
sam dhaliwal edge equipment. machinename: mnp-l- ip address:.,36,0,0,36,0,0,Test
can't print to one the printers. when i try to print to our main printer i get the error message seen in the attached picture. other people can print from the printer. _ attached files: img_.,41,0,0,41,1,1,Test
MITEL Connect still noit working. machinename: nd-l- ip address:,41,2,0,41,2,2,Test
"Field Law New Hire - Service Ticket #INC USER ONBOARDING - Marianne Loos. please see attached form: , as well as the ad name:marianne loose mloose (edm cal ykn):cal : (lawyer manager staff):staff : (reception or central services etc):nwhat is the users mobile number?no ? (yes no)yes (this will be yes times) , what is the did.(usually a special request) (not required) ? (yes no)no (yes only for management lawyers) : april ,",43,1,0,43,2,0,Test
 ,43,0,0,36,0,0,Test
"Thursday, June caution:",36,0,0,43,0,0,Test
Adebola Adeneye - Offboarding document review. adebola adeneye offboarding document review adebola adeneye sugguested in creating a ticket to review the offboarding document. need to know where the onedrive termnated user data would be exported to and how it can be done by the ss team. https: #version=published&documentmode=view ? no ? one ? minor inconvenience.,43,0,0,43,1,0,Test
PVC - cornerstone won't connect to database. pvc cornerstone won't connect to database getting an error that cornerstone cannot connect to the database. cat plugged into phone. tried removing and having it connected to wifi. same error. connects to network drives and interenet. tried a restart twice. no one is on this computer but it is needed. please remote on and fix asap and notify when complete.,41,2,0,41,2,1,Test
"re: infrastructure backup project. hello, this is yet another request to follow up on this project, whats the deal? from: richard ignacz sent: aprilpm to: sterling nordin kolyn anderson cc: flavio soares subject: re: infrastructure backup project just a friendly reminder i will be on-site tomorrow at am to get this new equipment installed.",41,0,0,43,0,0,Test
"Leslie Trowsdale Bobcat T drive access can we please grant leslie access to the bobcat sales t drive? locations , nisku, fort mac, and red deer",41,1,0,43,0,0,Test
java script pop up blocker. i need access to a java script pop up and my computer wont let me access thisis there a setting someplace that i need to change,41,1,0,41,1,0,Test
Mann Law)(backup account: has failed during the snapshot creation. show details plan name entire machine dc only backup durationbackup start time maypm backup finish time maypm group mantralogix inc. > mnnlaw mann law account please visit https:,41,0,0,41,1,1,Test
"DisplayPort (M) - DVI-D (F). ? community foundation ? the primary contact in connectwisenext digital ? wed mar,displayport adapter displayport (m) dvi-d (f) like https:",36,0,0,36,0,2,Test
"FW: Unmapped Z- Drive, WIFI Issues. kris szabo it senior technical specialist, it managed services phoneazard kallan sent: monday, mayto: kris szabo julia bacinello subject: fw: unmapped z drive, wifi issues caution:",41,0,2,41,2,2,Test
"Signature Changes, Teams Issues. hello. this is a two part email first i would like my gender pronouns added to my signature on my email please (she her) i was told to reach out to you guys for that. secondly i cannot access my team meets inside rds (showing me a big red x) hoping you all can help with this.",43,1,0,41,2,2,Test
"Remote Desktop Connection access not enabled. Sent email to MNP from desktop remote desktop connection access not enabled. sent email to mnp from desktop. lisa and i were kicked off of the remote desktop around : this morning. i cannot log back on and have a remote destop connection msg saying access to the server is not enabled, remote computer is turned off or remote computer not availabile on the network. can this be fixed please!!! lisa was able to log back on but she said there's no internet microsoft outlook not connecting updating. i can't log on at all. , extension ? no ? some ? unable to work.",41,2,0,41,2,1,Test
"Sage not installed. sage not installed my name is qaisar, i work at poundmaker and my sage is not installed in my pc. my pc# and my contact number is -",41,2,0,41,2,0,Test
" received Tue Apr: MST. scribe transcribed your voicemail message. on tue apr : mst, a caller from + said: hi this is lori from site calling. i am hoping to get some help tonight with the computer frozen-on(?) signing up on this server issue that i'm having. if you could give me a call back. my number is.",41,0,0,41,0,0,Test
FW: Ticket# /E C/FW: access to recruitment folder. is there a way we can have a list of who has access to the agency leaders folders ? can send me a list?,43,0,0,43,1,0,Test
Cannot connect to remote desktop at all. machinename: ssa-l- ip address:_ attached files: remote,41,2,0,41,2,1,Test
New Employee - Brittany Arneson. new employee brittany arneson pa team start dateat this time pw un ea ? no ? one ? minor inconvenience.,43,0,0,43,1,2,Test
"Intellidealer assistance required. i dont seem to be able to run a report in intellidealer, i require some assistance please.",41,1,0,41,2,1,Test
"Creation of New user, Mafily Mae Diabagate. dear support team, kindly assist to create the new user with the below details: full name : mafily mae diabagate proposed email alias : fort mcmurray we need your support to also create the office account and complete the setup of the user pc et laptop with office features.",43,1,0,43,1,0,Test
Disable Account - Douglas Stuart. disable account douglas stuart no longer employed at pml ? no ? one ? minor inconvenience.,43,2,0,43,1,0,Test
Shipper / Receiver setup. shipper receiver desk ( past boardroom) is requiring a phone still and also the printer net hooked up. well get the printer from the other office and have it on the desk but it will need to be set up for printing off that computer.,43,1,0,43,1,1,Test
Remove Judy's access to some mailboxes. i approve the following changes.,43,0,0,43,1,0,Test
"Quote for DELL Data Domain VE - Extra capacity. from: shawn parks sent: thursday, aprilpm to: shawn kubiski subject: fw: inquiry quote for dell data domain ve extra capacity see below, can we quote this? from: roman doshchak sent: april-pm to: shawn parks subject: re: inquiry quote for dell data domain ve extra capacity caution:.",36,0,0,36,0,0,Test
"spam received fwd: kmr gold. spam received below. please either block, or advise if it was a component of phishing training,",41,0,0,41,1,0,Test
adena papaianni. adena papaianni has been terminated from calmont. please have full access to email and email box sent to leslie pointer until further notice. please reset her windows password reset and advise the on the new password. please remove her from any distribution groups. with,43,0,0,43,1,0,Test
New distribution List. List for Bobcat of Calgary All Staff. please create a new distribution list for bobcat of all staff included the following names: justin campbell donavon innes sean russell richard trenholm dane wilson ashley beames jordan brown roland aporius tom mckie gregory ness john lynch monty clark keith erlandson sheldon briggs tim marles chris gossett eldon hirsekorn karl alexander donald becker please note that some may not have email address if so do not put on list.,43,1,0,43,1,0,Test
"Authenticator reset. authenticator reset hi, i need my authenticator reset please, as i got a new phone since i last needed it ? yes ? one ? work impacting.",41,0,0,41,2,0,Test
Toner quote - Shawn Parks. caution:,36,0,0,43,0,2,Test
Network issues. machinename: e c-d- ip address:,41,1,0,41,2,1,Test
 / ,36,0,0,36,0,0,Test
HELP regarding SRG sharepoint login. help regarding srg sharepoint login i have older laptop office did not have ms teams. i downloaded teams and now i'm having issues accessing files on sharepoint. no ? one ? work impacting.,41,1,0,41,1,0,Test
