combined_text,Board,Severity,Impact,Predicted_Board,Predicted_Severity,Predicted_Impact,Subset
"Calgary Scanner Not Working - Cannot Connect to Server. scanner not working cannot connect to server the hp officejet pro in our office cannot scan to email. it was working on friday. it errors with ""cannot connect to server: check server and email address"" i checked the web interface http:and confirmed the mail server address of ? no ? some ? work impacting.",41,1,1,41,1,1,Train
"create a new email account to allow marketing manager to send emails. is this request for something new, or to improve something that already exists? new idea or request what type of solution is this? other please estimate how many people would use or directly benefit from this solution. anyone who does a use creation how often would you estimate this solution would be used or triggered? daily please estimate the time or cost savings this solution provides each user or case. not sure in the field below, provide some details. try to focus on your vision of the end result. don't worry about getting it all perfect we're going to call you before we start work. tip: if this is for a new dashboard or report, you could sketch up a concept on a napkin, in paint, or excel, and attach it to this request",43,1,0,43,1,2,Train
domain renewal notice. please quote a renewal for the attached domain,36,0,0,36,0,0,Train
Internet/Wifi Connection Issues. i am having issues with my surface connecting to a wifi network. when i open the wifi network selection tab there are no wifi options there to be found. the surface is working fine when on the dock hardwired into a router but no wifi connectivity. can you please help me with this?,41,1,0,41,1,1,Train
ssl certificate renewal notice. please quote a renewal for the attached ssl certificate,36,0,0,36,0,0,Train
"Just Cabling - Just Cabling Panasonic Quote for Cardinal Tool. end user hardware ? just cabling who made this request and why? clayton give this request a name just cabling panasonic quote for cardinal tool ? the primary contact in connectwise ? is there an existing ticket on another connectwise board? if so what is the ticket number? ? next digital ? wed jan, do you need labour quoted? no what products do you need on this quote? voice equipment what products do you need quoted? panasonic telephone system.",36,0,0,36,0,0,Train
Fortinet /,36,0,0,36,0,0,Train
Alberta Pulse Growers Commission - Expand E: drive. pulse growers commission expand e: drive expand the e: drive on nc-apg-be ticket# opal approval already received ? no ? everyone ? work impacting.,43,1,2,43,1,2,Train
ssl certificate renewal notice. please quote a renewal for the attached ssl certificate,36,0,0,36,0,0,Train
"Internet speed. internet speed our internet speed test shows roughly mb download speeds, our shaw service is with dual lines ? yes ? everyone ? work impacting.",41,1,2,41,2,2,Train
"office license for dr. rebekah gilbert. ? pilgrims hospice is there an existing ticket on another connectwise board? if so what is the ticket number? add or remove csp licenses add licenses march , new microsoft offerings for small and medium-sized businesses. (https: ) what type of license office e how many licenses to add remove? optional what users are the licenses for? dr. rebekah gilbert.",36,0,0,36,0,0,Train
"Crosstown Parts Fax Line not working. dave, xtn is having issues with their parts fax line. they are not able to send or receive faxes, and when i try calling that number, it gets a busy tone. and no dial tone either. is there any setting on the phone system that can prevent the fax not to function? simon chong helpdesk manager it coordinator fca ford platform",41,1,1,41,2,1,Train
"New profile for new employee, Martin Waidhofer. do we have any open microsoft exchange accounts? could you send me a list of employee names currently using an account? i have a new employee that requires an outlook account. this employee works in the field and will not need a workstation account at this time. purely mobile. please advise",43,1,0,43,0,0,Train
"reactivating deb moore. deb moore was our previous executive assistant. she retired at the end of september, she is going to volunteer her time to help us transition judy fortini into the ea role. i started to do a new hire form, but i think its a bit much in this case. what we really need is just to have her access reactivated to what it was on her last day of work in september , will this suffice or do you need something more from me?",43,1,0,43,1,1,Train
") microsoft teams download. susanne staer added new comment. toronto innovation acceleration partners tiap- microsoft teams download susanne staer added new comment. toronto innovation acceleration partners tiap- microsoft teams download susanne staer : pmest dont you guys have a list of our employees? i attach the phone list please use only cell phone. the landlines wont be picked up, obviously. parimals number is free, however. from: chuck corvec reply-to: it support date: friday, january , at : pm to: susanne staer subject: tiap- microsoft teams download attached file ( kb) manage notifications give feedback privacy policy",41,0,0,43,0,0,Train
access to all tickets in client portal. submitted on behalf of rhonda at pulse. turn on permissions to view all tickets in client portal. caution:,43,0,0,43,0,2,Train
internet issues in cloud environment rds we've noticed over the past couple of weeks that we are not able to load secure websites while working in the cloud. has something changed from the last update? sites such as banking sites are not loading. they spin and never load. i'm in the office today until : pm- ) or can be reached by cell tomorrow or friday- ).,41,1,1,41,1,2,Train
"Notice of Upcoming New Hire - Lori Shortreed. this email is to notify you of an upcoming employeehire in the strategy office: distribution list & action required lori shortreed doh march , it rds: request for rds network access. canfit update login e-mail:request for outlook account. e-mail signature set-up: name: lori shortreed position: strategic analyst program: strategy office folder access: n:\business division\strategy office n:\general information\internal n:\leaders\agency leaders apple id creation: request for apple id. cell-phone access:( will be delivered by luiza). staff distribution list: leaders, all staff shore-tel access required. na please send account details to: kourch chan payroll finance payroll details will be provided once processed. reception please update existing employee list. communications for information only. l&d for information only. facilities manager (interim david p.) keys code required for alex taylor. should you have any questions or concerns about this request, please let me know.",43,0,0,43,0,0,Train
Microsoft compliance centre.,41,0,0,41,0,0,Train
"fw: unable to access \\caledmsql \service$\ server. from: matthew haase sent: octoberam to: ndadmin subject: unable to access \caledmsql \service$\ server we store a lot of our warranty info on this drive, but as of yesterday im not able to access the server. i did run the updates that were being requested yesterday morning first thing, not sure if thats related, but i havent been able to access the drive since then.",41,1,1,41,2,1,Train
eq sage access changed?. my sage access has somehow changed for the equipment module. i am no longer able to update gl prefix which i should have access to. can you please look into this?,41,1,0,41,1,0,Train
"fw: firewall issues still!. team, issues with the sophos spam filter have been ongoing for shayna and her team. we need to get this taken care of. please review past tickets and gather the details as necessary. i will forward any information as it becomes available.",41,1,1,41,1,1,Train
Set up Remote desk Top New laptops. set up remote desk top new laptops need to have remote desktop set up on new laptops for wellness network ? no ? some ? unable to work,43,2,1,43,2,1,Train
"hoc Request for Varel Rock Bits Canada - Calgary. we have an issue at a our location that we need ad hoc remote hands assistance. the location is: varel rock bits canada st , the local contact is: colin oram + mob: issue description: our dell hosting server (vcalesx ) appears offline, as if its not getting power (to my infrastructure technicians who have tried to view it from the switch etc.). however, the local contact confirms it does have power (and green lights). no errors on the display panel. we know the site has network from the isp as we can get to our firewall (vcalfw ) checkpoint appliance switch (vcalsw ) the isp has confirmed they can see the modem (i assume this is the modem its what the end user sent to me) ticket with shaw to verify isp side cs when we ping the server (or its vms) from either inside the network or outside we get the following: we get this when using ip instead of names as well. at this point we need a technician onsite to see if they can physically connect with the server and see if it is responsive. also check the cabling configuration seems ok. we do not have local it there and i do not know if the end users have moved anything in an attempt to troubleshoot. i hope this is enough information to create a ticket with you? i am the it servicedesk manager for the parent company and located in texas, usa. disclaimer",41,2,1,41,2,1,Train
ticketoriginal email sent to zach. could dan shaw call me please at the issue is on my laptop.,41,0,0,41,2,0,Train
re: password change. please see joey's request below. we need to force password reset at next login for all users asap caution:,43,2,2,43,2,2,Train
drive access. please give ashley access to the accounts payable (j) drive. we need this asap if possible.,43,0,0,43,1,1,Train
Anne Verville. can you please change shai-annes last name from verville to spaidal.,43,0,0,43,0,0,Train
"Meeting invites are ending up in junk mail when sent to members we have received several complaints from our members about our emails going into spam junk inboxes. there seems to be quite a few when we send out meeting invites, that would include zoom links and details. it is getting frustrating for them. i have advised to review their spam filters, but even then, there are far too many issues. is there something we can do or tell them? change is inevitable, so embrace it.",41,1,1,41,1,2,Train
"protected document. i have a document that i purchased from the csa (canadian standards association) attached that i purchased a few months back. i bought it as a single user license and when one of my colleagues could not get into the file, she went to next digital for help, but now i cannot get into the document either. can you advise how this can be resolved?",41,1,0,41,1,0,Train
domain renewal notice. please quote a renewal for the attached domain,36,0,0,36,0,0,Train
to you. automation for jira assigned this issue to you toronto innovation acceleration partners tiap- phil goldbach urgent support needed automation for jira assigned this issue to you toronto innovation acceleration partners tiap- phil goldbach urgent support needed automation for jira : pmest assignee: unassigned jason gessner manage notifications give feedback privacy policy,41,2,0,41,2,1,Train
Adobe Acrobat Pro no longer works. adobe acrobat pro no longer works adobe acrobat pro no longer works on my computer it indicates that i no longer have permissions for access. i need this to perform functions of my job and this is impeding my workflow. adobe pro worked until this morning.,41,1,0,41,1,0,Train
"USB A to B Cable for printer - USB A to B request. end user hardware ? usb a to b cable for printer who made this request and why? poundmaker's lodge give this request a name usb a to b request ? the primary contact in connectwise ? st. is there an existing ticket on another connectwise board? if so what is the ticket number? ? next digital ? thu feb, do you need labour quoted? no what products do you need on this quote? accessories (mice, keyboards, ram ssd upgrades etc) accessories what do you need? other what do you need? usb a to b cable for printer connection to computer. what products do you need quoted? usb a to b cable.",36,0,0,36,0,0,Train
"update required for bank deposits. we are having issues with logging into the program so we can do our bank deposits, there was something sent to the system administrator that requires next to do this so we are able to do deposits, they are stating that an update must have been done as it will not allow us to have access to this anymore please make this apriority so we can do a deposit today, i have included david as he is aware of what computer we do this on and could assist if need be your immediate help is a greatly appreciated",41,2,1,41,1,1,Train
email account created. email account created email account created for anne mckinnon ? no ? some ? work impacting.,43,2,0,43,0,0,Train
"Service call for Apex Telecom for Alexander First Nations Education. apex telecom (a company that does work for us and we do work for them) requires us to send a tech out to alexander first nations education as their nortel system is dead. they are close to morniville and the onsite contact is jody and her telephone number iswe will need to contact her to get directions to them and we will need to let her know (as well as dave when we can get out there). the existing system is a nortel x with telephone sets so we will need to schedule terry to head over to deal with this asap and he will need to take out a nortel cics system with him and i would have him also take out a voicemail as well (in case they need it) so he can get them up and running. dave at apex would like us to do a site survey (cabling and such ) so he can provide them with a quote for a new phone system here is dave's contact information dave tomaszewski apex telecom systems inc. ph:fax:ext th avenue ,",41,2,2,43,2,2,Train
"Need Help ASAP. our website went down and blackwater manages it, but it's hosted on an amazon web server and they can't find anyone who is available. can you help with this?",41,2,2,41,2,1,Train
"newforma/vision/marketing integration not working. please open a ticket and contact dulcie. the client reports that they cannot work properly due to this issue. flavio soares strategic advisor ph.+ ext th avenue , julian da cambra sent: augustam to: dulcie timmons flavio soares cc: jon gulayets craig lafranchise subject: re: newforma vision marketing (o:) drive proposal set-up malfunction caution:.",41,2,1,41,2,1,Train
Sage Updates. please install the waiting update for sage on both the public and catholic systems.,43,1,1,43,0,2,Train
ssl certificate renewal notice. please quote a renewal for the attached ssl certificate,36,0,0,36,0,0,Train
ndcgy-fw - File System Check Recommended. ndcgy-fw file system check recommended ndcgy-fw file system check recommended ? no ? some ? work impacting.,41,1,1,43,1,1,Train
"Power Shutdown at Edmonton office affecting servers on February power shutdown at office affecting servers on february , please note that there is a power outage at sterling place on sunday, february from : am until : pm. it needs to send a notification to all staff informing them of the shutdown as it affects the server. i will be at the office on friday february to shut down the xerox machine, air conditioning unit at the server, the csd printers, csd computers, spare computers and other computers that are still on. it should power off the servers on saturday evening (february ) at around : pm. it will come onsite to power the servers back on sunday (february ) at around : pm. please also turn on the ac unit at the server room and the csd computers at the same time. i will take care of the alarm with the sheriff office. i will be at the office on monday afternoon and can change it to morning if required. please coordinate these with me. please note that there is a power outage at sterling place on sunday, february from : am until : pm. it needs to send a notification to all staff informing them of the shutdown as it affects the server. i will be at the office on friday february to shut down the xerox machine, air conditioning unit at the server, the csd printers, csd computers, spare computers and other computers that are still on. it should power off the servers on saturday evening (february ) at around : pm. it will come onsite to power the servers back on sunday (february ) at around : pm. please also turn on the ac unit at the server room and the csd computers at the same time. i will take care of the alarm with the sheriff office. i will be at the office on monday afternoon and can change it to morning if required. please coordinate these with me.",43,2,1,43,2,2,Train
"re: new request computers. emails setup on domain host, unsure of what setup next digital has at this point. https ""corey hobbs"" sent: thursday, january pm to: ""next digital support"" cc: ""shawn myers"" subject: new request computers we have two new computer from next digital that we need set up. they are plugged in an turn on and the next digital sticker numbers are: they are for infinity metis corp. our business arm. the emails are ms login: the two new employees are: heidi taves usery xdpwh cqdyk shannon earle user:xdpwh cqdyk please let me know if any questions,",43,0,0,43,0,2,Train
Unifi access for Team Leads. unifi access for team leads any chance that the tls could have mirrored permissions to the ssss? this would be on the 't even reboot any of the access points. ? no ? some ? work impacting.,43,1,1,43,1,2,Train
"Gabriela Lockwood Access Changes. please remove access to gabriela lockwood for the finance drive and all accounting drives. if she is in a credit email group, please remove her from that as well. with",43,0,0,43,0,0,Train
cannot get onto the landrex hub this is what i get when i try to access the landrex hub through chrome. t: - f: summit plaza boudreau road st. albert private and,41,1,0,41,1,2,Train
printing. my laptop cannot connect to my printer at home. it did before the christmas break. if someone could call me id appreciate it. please call my cell.,41,0,0,41,2,0,Train
domain renewal notice. please quote a renewal for the attached domain,36,0,0,36,0,0,Train
Katrina Workstation Performance Issue / Outlook Freezing. katrina reached out to us as her workstation at the landrex office is experiencing issues with outlook. outlook is constantly freezing and hanging the entire system. she may require an office reinstall. she stated she is not experiencing these issues with her workstation at home which is running the same software. please reach out to katrina on thursday morning as she is away tomorrow.,41,1,0,41,2,1,Train
"urgent: permission group. can we please make a permission group for this location: s:\construction operations\projects\ fort mac\ -f suncor pads, they should have modify read write priveleges to all subfolders please give this to cory hancheryk and dustin hendrickson riccardo francese business process manager t:c:f:e:pembina rd., sherwood park, ab,",43,1,1,43,0,1,Train
"saskatoon internet issues. weve had an ongoing issue with our internet for quite a few weeks now. im not sure what the existing ticket # is but this issue is starting to affect our work processes. please let us know if this in being looked at currently or what the status is on this issue. we dont have access to websites like dropbox, outlook web is not working properly, thesaurus, etc. this doesnt make much sense. best, group architecture interior design ltd. c- th street e saskatoon sk ext. , we have enabled our employees to work remotely, allowing us to continue business operations and maintain our client commitments.",41,1,1,41,1,1,Train
"LoSeCa Foundation - Laptop needs failed Hard Drive replaced. end user hardware ? loseca foundation who made this request and why? renee fletcher hard drive on her laptop has failed give this request a name laptop needs failed hard drive replaced ? the primary contact in connectwise ? sonora is there an existing ticket on another connectwise board? if so what is the ticket number? ? next digital ? tue jan, do you need labour quoted? yes what products do you need on this quote? accessories (mice, keyboards, ram ssd upgrades etc) accessories what do you need? hdd ssd hdd ssd tb hdd what form factor is the drive bay this needs to be installed into? "" sata quantity required what products do you need quoted? replacement hard drive for hp notebook -bw ca.",36,0,0,36,0,0,Train
Hewes Manager Workstation. the mnp ticket submission icon is no longer in my tray on my manager workstation. could you please review with me.,41,0,0,41,0,0,Train
renewal notice. please quote a renewal for the item,36,0,0,36,0,0,Train
"hardware issues on work terminal. this is ryan clark from national neon. i have been running into some hardware instability on my work terminal since yesterday. it keeps saying the hard drive is not found. sometimes it will run okay, but then it will freeze up or blue screen. it all began when windows update ran yesterday when i was leaving work. i arrived in the morning today to see that the update was looping and failing, rolling back changes and then trying again upon reboot. it finally booted into windows but is terribly unstable and currently gone back to hdd not found on boot up. it is unit nn-d- i believe, but i can't look it up right now.",41,2,0,41,2,0,Train
"ACSA. from: rory maguire sent: tuesday, januaryam to: jerry wilkinson cc: michael anderson subject: re: o sharepoint backups failing acsa caution:.",41,1,2,41,1,2,Train
Used Truck Folder access for Sarah Tiefenbach. can you please give sarah access to the used trucks folder in the s drive?,43,0,0,43,0,0,Train
centre stack. so yesterday we started getting this message. i tried entering my info but it did not work. i also checked outside of the cloud and am missing the m drive. i believe all staff are receiving this. tracy,41,1,2,41,2,2,Train
OrderForm - Field Kit Resupply Carry Steel. caution:,36,0,0,36,0,0,Train
"fw: laptop. from: kristi perkins sent: monday, januaryam to: sales mnp it managed services subject: laptop caution:.",36,0,0,36,0,0,Train
Palmer Ortho - Wireless at Office not working. palmer ortho wireless at office not working neal and brenda report that wifi has not worked in the office since tuesday novno ? everyone ? work impacting.,41,1,2,41,2,2,Train
"Access to I Drive. please give michelle rose access to the i drive. also, i cant see a folder called policies & procedures that jana created in the i drive. we met today and discussed this, but i didnt have a visual of that particular folder on my end. please advise.",43,0,0,43,0,0,Train
spam emails. can you please look into this issue with ? ive attached an example email that shayna provided. please advise amin and i of your findings,41,0,2,41,1,0,Train
fortinet renewal notice. please quote a renewal for the attached fortinet,36,0,0,36,0,0,Train
sage error message. i just received the below error when logging into sage. it seems we are all getting the same error. cpa cga manager finance & accounting construction safety association parsons road ab ext.,41,1,2,41,2,2,Train
"fw: accepted: social huddle. one of my coworkers received a bounce back from me yesterday, and we arent sure why. could you look into this please?",41,0,0,41,0,0,Train
o: drive saving access. can we get andrea ruether the power to save in the o: marketing drive?,43,0,0,43,0,0,Train
"backup ? please advise. don from: sent: friday, januaryam to: ehc-reg-dc hostedbizz backup copy\ehc-reg-dc ( objects) failed backup copy job: ehc-reg-dc hostedbizz backup copy\ehc-reg-dc error of vms processed friday, january: am success start timeam total size b backup size mb offsite rpo violation: some backups were not copied within day processing ehc-reg-dc error: file agent failed to process method {}. maximum retry count reached ( out of ) veeam backup & replication.",41,1,2,41,1,1,Train
"Teams and Google Meetings. martin has been having trouble with meetings held of teams and google meets. he is able to hear everyone in the meeting, but they cannot hear him. weve gone through and adjusted the mic settings to ensure it is connecting to his headset, and that noise cancellation is off. the mic icons show that it is picking up his voice, but others in the meeting still cant hear him. this problem does not happen during zoom meetings. do you have any thoughts for further trouble shooting we can do?",41,1,0,41,1,1,Train
nicole willmer added new comment. johnson and johnson innovation jlabs- port activation nicole willmer added new comment. johnson and johnson innovation jlabs- port activation nicole willmer : pmest what time is john available on friday? or would he have availability on either monday or tuesday or next week? kind,43,0,0,43,0,0,Train
"desktop sage links. can we please get the old links to sage deleted from the server profiles? there is one for, & we only need the most current version.",43,0,0,43,0,1,Train
Support Expires -FEB- please quote a renewal for the item,36,0,0,36,0,0,Train
Microsoft compliance centre.,41,0,0,41,0,0,Train
ssl certificate renewal notice. please quote a renewal for the attached ssl certificate,36,0,0,36,0,0,Train
Historian Server. xuan and i need you to take a look at the computer in the downstairs lab to make sure it can connect to the historian server (exshistorian ). we are going to be running an excel document on that machine to write lab data to the historian server. when you are on-site tomorrow please see xuan and he can show you which computer the lab technicians will be using for this. feel free to give me a call on my cell if you have any questions tomorrow.,43,0,0,43,0,0,Train
Outlook not working. outlook not working can't send or receive emails. message at bottom of screen says 'need password'. ? no ? one ? work impacting.,41,1,0,41,1,2,Train
Missing email accounts. both our ap and orders emails under groups both these email addresses are crucial to our business. they cant disappear!!!!! monday is our biggest fulfilment day. someone call me now t:,41,1,2,41,2,2,Train
"NC-DSKE-BEdrive. nc-dske-be d drive submitting for dan shaw. please expand d drive by gbs, opal approved via ticketno ? everyone ? work impacting.",43,1,2,43,1,2,Train
"NC-LSC-BE has a status Alert for Sophos File Scanner. which application has a problem or bug? other other sophos server protection if your bug report is for the next ticket dashboard, please use the ""submit a bug"" feature built into the dashboard, provided it's functioning. the ""submit a bug"" feature is in the debugger. click the orange x in the title of the ""your next ticket"" module to load the debugger. ""submit a bug"" is in the top row. this is helpful as it automatically includes a massive snapshot of data that makes it easier to debug data issues. what is the url or ticket number where you are experiencing this problem? describe the issue. sophos central portal is giving an alert for nc-lsc-be stating: not started: sophos file scanner attached is an image of the message",41,0,0,41,1,1,Train
"Email Issues. hello. i have a number of issues to report and i am rolling them all into one email as they relate to one of our it supports intrinsic design. here are the issues: zip files: the first attempts by intrinsic to send a zip file did not come through. further, they didnt show up in my sophos spam report. the rd attempt did come through and i am attaching that email. why did this one come through? my emails to intrinsic that include attachments are converted to , when members complete the course they are emailed a confirmation and a completion certificate. at the same time a system-generated email is sent to me at member chad zyla completed the course, got his completion certificate emailed to his email address. however, i did not receive confirmation via the becourse email that chad had completed the course. here is a screenshot of that folder. you can see that i am getting other confirmations but not chad zylas: intrinsic designs comments: very interesting. messages withcsv files appear to be consistently getting waylaid beforeyoureceive them. thats alsointerestingthat thezip didmake it through to you. i wonder ifsome changes have been made to your email restrictions recently that could be causing a number of these inconsistencies? can youpleasetake this up with your email hosts and see if the two student emails were filtered by your mail servers anti-spam settings along with my nov and messages? ifyousend them the dates and sender email addresses, theyshould e able to check server logs to see if the messages come in and what happened to them once they did. this may be a matter of tweaking your rejection threshold or whitelisting certain addresses. i wouldliketo confirm if those messages hit your server but werent directed into your inbox before we try troubleshooting from the application itself. it would be very unusual for the system to simply fail to generate and send two emails when you are successfully receiving so many others. also,if youregoingto speak with your email hosts, i have an issue receiving emails from you that have , from your account only. it didnt used to, but it is consistent now that all attachments come up like this. please see the attached screenshot. kind",41,1,0,41,1,1,Train
"Client: Joseph A. Nagy Professional Corporation - Server \\NC-DSKE-BE Drive G: joseph a. nagy professional corporation server \nc-dske-be drive g: is steadily filling up. out of gb, there is gb ( %) left. description client: joseph a. nagy professional corporation server \nc-dske-be drive g: is steadily filling up. out of gb, there is gb ( %) left. server \nc-dske-be (drive g): is steadily filling up. out of gb, there is gb ( %) left. this is a virtual disc i do not have access to, it is on nextcloud. please increase space for this drive? ? no ? some ? minor inconvenience , ask for brian",41,1,2,41,2,2,Train
"Setting up new computer. i bought new computer for my home office and was hoping you can assist me with remote access. one more question, i dont have antivirus software installed on it and was wondering if i can be covered by the firms firewall. please reach me on my cell at",43,0,0,43,2,0,Train
user access. can we give access to the production drive p: for kevin fee. please and,43,0,0,43,0,0,Train
XCharge Hewes Way not loading. xcharge hewes way not loading not loading ? yes ? some ? work impacting edith.,41,2,1,41,1,1,Train
"Kurien Thomas Laptop Screen. extended summary kurien thomas needs the screen for his laptop replaced, it has a crack in it making trhe screen pink and distorted description ? stats group international inc. ? the primary contact in connectwise ? is there an existing ticket on another connectwise board? if so what is the ticket number? ? next digital ? fri jan, ? screen replacement for lenovo(serial number pc eyj p)",43,0,0,36,0,0,Train
Access to HR Mailbox for Elisha Chung. access to hr mailbox for elisha chung elisha needs to access the hr mailbox please give access. yes ? one ? work impacting.,43,1,0,43,1,0,Train
/,36,0,0,36,0,0,Train
pics email. can we add kent hector to the,43,0,0,43,0,0,Train
"Audio issues. i am having issues with my audio on my lap top. it is cutting in and out and is transferring my voice through online applications in a very slowed manner. in addition, zoom is not able to link to my audio. i unfortunately found this out while trying to host a meeting with teachers. is there someone available to assist with this this afternoon? kindly, sandra haltiner catholic teachers local",41,2,0,41,2,0,Train
"sage update (q tax update). i need a sage update installed. the update id, file location and sage account information is listed below. update id download files are saved in s:\accounting\it\sage updates\tax update) sage account number sage knowledge base access link https: ?nocount=true&externalid= &sliceid= &nocount=true&isloadpublishedver=&doctype=kc&doctypeid=dt_download_ &stateid= &cmd=displaykc&dialogid= &vieweddocslisthelper=&openedfromsearchresults=true user name please let me know when will this be scheduled for and i will make sure that no one access the program during this time. if you have any questions, please let me know. shubhneet metal fabricators and welding ltd. street , ab, p:(ext ) d:f:.",43,1,1,43,0,1,Train
new employees. ! we have new employees starting. quentin watkins katrina whiteman they will of course need email addresses as well quentin will need the same access as kyle watkins and katrina will need the same accesses as mackenzie did.,43,0,0,43,2,0,Train
"fw: messages quarantined since jan : am fororg. can you let me know why barb still receiving vivs email? the email has been removed from barb account long ago. any update will be great. , please be advised that any dissemination, distribution or copying of",43,0,0,43,0,2,Train
"voicemail concern. ! we have a parts hunt group with five members. two of these people have different voicemail abilities and i'm trying to get them the same. how do we get ext voicemail working on incoming calls to her line, or transferred to her line specifically? a: premier way, sherwood park,",41,0,0,41,1,1,Train
"extend mac warranty. ? arts development ? the primary contact in connectwisenext digital ? fri jan, ? cada has macbook air's and lenovo with expired warranty. they would like to know the cost of extending warranty rather than procuring new units. serials are as follows: mj vpm (lenovo) fvhxqhauj wk fvhxqhdaj wk fvhxqq mj wk fvhxqq bj wk fvfzv pblywp.",36,0,0,36,0,0,Train
"re: lori ann hart sage access different. lori anns sage access is different from the other girls. please ensure that she has the same access as melissa rehbein in ap, po, and jc. perhaps this was over looked when she was originally hired on and things have changed over the years and her access was never updated? the identifying factor wasshe does not have access to post batches in jc. all of the other ap clerks have access to do so. i would like to ensure that the sage ap access is the same for all the girls. please feel free to contact me directly to discuss. lori i have included you on this email to provide feedback or approval if required.",43,1,0,43,1,0,Train
vpn. i cant sign into our vpn i keep getting a message saying unable to establish the vpn connection. the vpn server may be unreachable (- ) everyone else in my department is able to sign in. crsp ncso mso cor audit analyst,41,2,0,41,2,1,Train
Durocher - Expired Password. i want to make someone aware that the password for rory maguire hostedbizz inc. (o)x (m).,41,1,0,43,0,0,Train
internet issues. is there something going on with our internet connection? i am having a lot of weird things going on today.,41,1,0,41,1,0,Train
"Email spam showing up Marisa name with an email from gmail accoun. i have sent an electronic newsletter from mailchimp to my staff, and no one has received it. we send a newsletter every weeks, and this is the first time it's not showing up in our inboxes. i decided to do a test, and sent a copy to my personal email and it worked. i'm guessing that the recent workto increase securityis blocking these newsletters toonly our staff. i checked the spam folder and there is nothing there. my staff said the same thing. furthermore, since this work has been done, people suddenlycan't open word documents on our resource website, which are only the attachments called announcements, like the ones here. we need to keep these in word format, as our audience makes edits to them to suit their needs. we have been receivinga lot of emails that people can't access them. robert, our website person, can't figure it out and sees nothing on his end. can this be something that's solvable on your end? i know that's a long shot.",41,1,2,41,1,0,Train
"received Sat Jan: MST. scribe transcribed your voicemail message. on sat jan : mst, a caller from + said: hey there my name is grace johnson just calling on behalf of paul's veterinary specialist in emergency right now we have a server or i guess a couple programs running on our servers that are typically links that currently aren't talking to one another. so just hoping we could get somebody to look into that since(?) just tried restarting the two programs on the server and hold that date. anyway if you can give me a shout back ator alternatively you can contact daniella at paul she's working her sections today and that phone number is.",41,0,0,41,1,1,Train
"new user. please set up an email, user name and password for dustin , red deer please set him up the same as terry mcgeough. his start date is february , with",43,0,0,43,2,0,Train
"RDS Very Slow. rds very slow rds has been very slow this morning, teams would not respond and eventually restart. everything on the rds is performing slow. log out and in seems to improve the performance but it is still noticeable. ? no ? one ? work impacting.",41,1,1,41,1,1,Train
outlook certificate errors. caution:,41,1,2,41,1,1,Train
fw: laptop power cord and new laptop. caution:,41,0,0,36,0,0,Train
"Install Microsoft Office on my Laptop. install microsoft office on my laptop when you have a moment, could you install microsoft office onto my laptop. if you need to call me my cell is -",43,0,0,43,0,0,Train
"New Employee. new employee we have a new service writer, julie rach can we get her computer set up? ? no ? one ? work impacting.",43,0,0,43,2,0,Train
email address for two employees. if we can please get two emails set up as soon as possible. both will be basic licenses chantal dube,43,0,0,43,0,0,Train
turn on qnap at : pm for weekly offline backups. turn on qnap at : pm to perform weekly offline backup.,43,1,2,43,1,2,Train
"RE: Email Name Change Request. can you please change the following email, effective immediately. we will also need to make sure that all email directed to the original cherylsr goes to the new email at this time. please confirm when complete.",43,1,0,43,1,1,Train
. caution:,41,1,0,41,1,2,Train
Fortinet /,36,0,0,36,0,0,Train
Disable Accounts. disable accounts sara cardinal stephanie wynnyk dana haugen no longer employed at pml ? no ? some ? other.,43,0,0,43,0,0,Train
"Alberta Pulse Growers Commission - Expand drive further. pulse growers commission expand drive further need to add another gb to the e: drive for nc-apg-be to get it past the % and out of the red. c-apg-be existing ticket , opal approved change ? yes ? everyone ? work impacting.",43,1,2,43,1,2,Train
password not working. i changed my password yesterday and now i don't have accesses neither with the old password nor with the new one. could you assist me with this?,41,2,0,41,2,0,Train
printing issues. i was wondering now that i have some time to make my computer free if we could re-open this ticket and get my printing working from my computer.,41,0,0,41,1,0,Train
RE: Notice of Upcoming New Hire - Eric VanSronsen. thats the one saved on the directorymight need to have it updated,43,0,0,43,0,0,Train
"RE: name change for Jwondik. this is the message we get. roger lam lvs-desksidef ""field law"" and the field law logo are registered trademarks of field llp. all rights reserved. from: roger lam sent: february am to: 'dave beharrell' subject: name change for jwondik i recently did a name change for jillissa willaims-ondik her shoretel app is not working, her ext is name is jwilliams-ondik changed from jwondik.",43,1,0,43,2,0,Train
"important: sig hotfix and cloud maintece window. dear clients, please be advised sighotfix release will be made available via liveupdate on friday september , keal cloud brokers will have this update applied during our maintenance window on sunday september , between am to pm et. items corrected in this release: reports with multiple report instances can now be successfully run using the report scheduler suspense field suspended to no longer showing terminated users in the drop-down menu when doing a billing method reassignment, the policy line with the new billing method is now showing in the policy grid an issue causing errors when producing a lloyds auto dec page in sig has been corrected remember, if your office has not yet updated to) full release, this must be updated before you apply the hotfix. if you need help determining the correct sequence to apply updates in your office, please contact support.",43,0,2,43,0,1,Train
"microsoft teams not appearing on outlook calendar. all: i am having issues with my microsoft outlook not allowing for calendar meetings to be set up with teams button is missing. i have tried both computer and server restarts with out success. ken davies health, safety & environmental manager t:c:f:e:pembina road, sherwood park, ab,",41,1,0,41,1,1,Train
